workload,transactions_per_branch,repeats,elapsed_seconds,elapsed_stdev_seconds,naive_pair_slots,metadata_index_checks,suffix_scans_started,individual_transaction_checks,pairs_skipped_by_metadata,merge_exit_code
no_overlap,10,10,0.006960354297189042,0.0013605742234452565,100,20,0,0,100,0
overlap_10,10,10,0.016867529007140548,0.0022012331772563926,100,20,5,9,91,0
overlap_30,10,10,0.023788658116245642,0.0017320180203247795,100,20,9,25,75,0
overlap_70,10,10,0.039693504199385644,0.0014489778369175367,100,20,15,64,36,0
dense_overlap,10,10,0.055785904009826484,0.0021320915177757156,100,20,19,100,0,0
no_overlap,20,10,0.010300870687933639,0.00026018121815530606,400,40,0,0,400,0
overlap_10,20,10,0.033624116895953196,0.0027831035683849354,400,40,11,36,364,0
overlap_30,20,10,0.0731209209014196,0.011958337090274834,400,40,21,121,279,0
overlap_70,20,10,0.1343798791989684,0.009812496990339425,400,40,33,289,111,0
dense_overlap,20,10,0.19043288760003635,0.05464324882282649,400,40,39,400,0,0
no_overlap,50,10,0.0219064666016493,0.001650255533674268,2500,100,0,0,2500,0
overlap_10,50,10,0.13080617930390873,0.003349544960478145,2500,100,31,256,2244,0
overlap_30,50,10,0.2979496414947789,0.002655536971717685,2500,100,53,729,1771,0
overlap_70,50,10,0.6623064039973542,0.031592980018562034,2500,100,83,1764,736,0
dense_overlap,50,10,0.9145765125984326,0.02693125292711074,2500,100,99,2500,0,0
no_overlap,75,10,0.039006170589709656,0.017314345539610063,5625,150,0,0,5625,0
overlap_10,75,10,0.2661816542968154,0.004573538658880811,5625,150,47,576,5049,0
overlap_30,75,10,0.6532010292110499,0.011512050848547693,5625,150,81,1681,3944,0
overlap_70,75,10,1.4077503001200966,0.004768570414432028,5625,150,125,3969,1656,0
dense_overlap,75,10,2.155896383506479,0.3785560902226337,5625,150,149,5625,0,0
no_overlap,100,10,0.051604849909199405,0.014262595527345165,10000,200,0,0,10000,0
overlap_10,100,10,0.4454539874976035,0.00742933377254715,10000,200,63,1024,8976,0
overlap_30,100,10,1.1325231625000014,0.014558274742141736,10000,200,109,3025,6975,0
overlap_70,100,10,2.4507522917119786,0.00863329286412819,10000,200,167,7056,2944,0
dense_overlap,100,10,3.542270970798563,0.3887816378542139,10000,200,199,10000,0,0
